275339,430317,248626,413951,127799,448601,228180,224348,405101,72911,192569,242389,94468,308572,93556,83155,328298,420773,456748,405493;71233
139243,428556,65580,243265,111602,194562,387780,153301,23171,106547,463872,249881,167126,404101,217613,375822,9646,151913,362634,243355;35336,466064
144540,79097,254432,97123,169256,149095,187806,204442,138289,8122,114840,412898,331396,263188,91708,458949,234215,339087,454771,353672;74453,331396
183313,395377,175574,265604,224690,91674,1891,428658,17812,146630,239027,365879,227331,355752,57578,258303,43101,79097,256053,434325;335356,146327
47841,405289,438978,359863,178837,340118,5411,252203,160904,45330,437778,212438,290623,359112,299038,346436,418099,450226,404264,87336;104560
214262,350384,211418,174208,283541,123964,416017,96680,253452,26284,2416,222132,240970,22436,428658,270950,321821,75959,240054,359336;350384
9131,143000,449226,211902,49190,113751,157480,211451,161553,26228,30990,449786,240721,82278,110950,64470,67045,174719,336359,395196;82345
46444,279531,450082,46789,392311,117659,396491,83730,51483,342816,379520,175668,171771,250618,77321,310702,445749,448601,226374,64700;46444
303833,234215,187138,235741,312711,85510,256513,294137,465283,331633,321089,282956,140416,427472,65021,322887,135446,355182,77207,102176;257534
62549,336359,216305,259884,387120,346429,75873,48072,144785,330786,73093,324290,43739,119636,422425,105950,330647,457045,101876,315545;224832
281480,440912,90033,430200,336131,221638,449786,353651,151553,412642,5813,227331,108243,198467,394536,287647,10572,240970,275609,238650;439523,353651
449786,161553,294137,312711,226192,145715,303341,275609,137697,112657,178837,90033,151553,85832,320914,234033,141090,190303,34269,20388;34843
435670,188980,53748,29391,387339,247909,244924,346501,279656,458271,149049,443101,16344,175914,202983,307455,277211,130451,375118,458139;435670,432930
174208,276245,56782,344527,230911,415610,30964,184086,32384,355994,408218,18681,396284,189764,260539,207178,291643,45622,97460,24855;310801
7943,275294,129356,91674,101718,145582,239027,309275,341773,19588,224586,184903,442496,333140,397692,200270,356316,127995,131385,215868;7943,7943
40870,97139,88098,187138,56782,395196,137305,81473,174074,434513,103413,427472,204166,426267,262125,216305,306763,77207,459220,336359;40870,40870
79846,428034,170811,451723,239608,448943,440220,103816,306763,153907,155871,23528,386857,300823,277609,248766,75779,371914,417300,334886;79846
235741,168927,56782,8816,222135,405493,113233,446534,107414,220678,303833,243554,98525,242521,322887,4442,428658,254432,80271,427472;211592
437778,110950,403346,65281,373600,192931,129220,293053,186214,157480,143000,213834,355396,255908,161650,413951,94442,260256,447710,55925;156302
100393,322887,86191,374554,223985,352115,147386,187354,331633,109025,327424,27516,146613,85579,408189,318420,303833,56782,269452,314789;374825
355994,374759,367032,99241,1956,230911,18681,143514,360877,45622,344527,448507,323175,290733,91998,312077,202997,184086,334401,362659;355994
355994,323175,122041,368743,391156,428268,299222,129457,61345,314397,306289,208529,230554,404151,374759,45226,99241,132413,244027,133042;152644,249564,403615,64657
149049,422718,448220,390799,60980,107686,85307,58687,47334,230376,212650,326397,234050,188084,387265,202983,178348,169304,243554,141295;234379
352318,359491,139770,391472,496,378045,416979,63119,244819,98178,281211,224586,445635,172894,333140,5470,130113,449280,464385,328692;12040
367032,102925,352318,459546,5470,437804,355994,282385,331311,285154,73593,122941,258856,277380,131201,385261,455938,63119,45622,20981;437804,437804
211902,45140,362457,99596,113520,176162,55925,214277,215308,85052,312711,342357,251466,399632,294137,275490,33241,238650,65281,181973;45140
391992,301721,340190,91674,68607,289021,302329,433037,242694,103961,31625,31067,286217,149965,132714,392146,429846,31933,447960,280328;446934,68607
260650,19883,330647,415810,56303,259357,277247,161135,15564,336359,385769,101876,222135,342816,151444,125318,123745,48072,448601,65426;136840,353355,60987
183525,100684,153935,369882,409498,375492,372855,33030,359109,447360,98719,232916,414425,265966,445105,389172,310702,55758,289927,296353;409498,409498,409498
192491,359273,88098,172605,464731,443030,464864,127394,192876,33719,56782,326397,166591,408933,343348,395497,306034,284156,92678,390799;192491
264392,120098,180363,33320,346648,312711,465522,232917,312251,353347,51467,184086,185535,187934,415267,104432,122941,224690,408218,325167;72118,72118
12953,67811,17108,276282,330647,385769,199233,413951,64700,344616,334094,15325,117659,402831,131196,123745,204955,68000,450020,394052;12953,17108
170195,207125,328486,150479,171427,161915,134330,368701,438833,379796,244252,152328,141065,436360,443996,35986,405548,316907,198784,325765;161915
246997,360877,221501,428268,448507,447888,288105,261589,416511,338671,390093,86430,299222,323175,55556,109025,279905,398951,25189,146613;87856
447360,409876,406529,4606,340825,344071,463663,284045,171959,80554,264379,76196,248614,153301,65580,277029,447063,4001,375822,292098;82610,73906,227880
84973,355511,27442,196800,462862,291562,425814,112009,30990,227279,180876,419635,114137,346597,307559,31648,3383,105933,73093,154154;84973,84973
306328,425920,20017,238995,267815,396288,178451,267051,160376,360510,242967,174724,119736,448091,153639,274443,402696,207125,384758,358845;267815,238995,20017,178451,267815,396288,238995,20017
12827,253273,97123,132413,119916,178358,355182,464731,398756,54172,103816,327352,255344,204442,196800,154154,149095,462862,119942,11279;37023
315543,174208,374835,46600,239608,210408,161785,141090,366344,375822,404264,4606,370390,345086,83752,448623,418181,179290,27190,322955;42002,315543,32771
279656,274798,129356,332333,321712,45622,356316,459546,33912,299346,439963,95977,16633,190070,347244,91152,32412,411751,361734,355301;274798,359251
346429,43739,38680,81473,62549,324290,216305,336359,75873,174719,272976,397154,161650,137305,97139,437778,73093,123548,119636,328486;188169,316508,181493
372855,164681,144053,192653,453290,139528,448494,112197,375492,39321,377960,260452,29656,180018,223203,109025,433014,279457,86430,153767;261589,367219,261589
37029,302329,336441,24136,350528,284648,419415,391992,199233,442431,286217,325585,215704,98178,340190,233644,242521,48704,430317,125318;14671
227318,73602,434814,380014,73093,167126,49190,234215,222613,266553,106547,459220,244571,79097,103816,80435,54172,355752,466319,346890;227318,68136
157459,425758,299038,430200,244819,79572,425186,17479,287647,394678,288763,344723,404789,185183,354714,248127,346436,240054,264513,95971;339545,119966,305356,260611
380014,174409,322717,79097,355752,151444,360345,98178,330469,227318,15564,466319,12720,172126,273762,27606,244571,434814,360994,42145;67486
13027,214757,47044,330506,409876,139332,13398,30990,463679,336166,268549,228068,462188,432152,77708,233861,324077,435755,5730,49384;13027,347833
445059,33907,299306,239608,368841,417367,428034,445105,76617,47863,93382,317356,329133,317376,74952,306328,290623,182069,436753,75033;445059
334886,290623,239608,170811,361281,243169,26284,33139,451723,380035,277609,171427,417367,79846,328122,21455,428034,445059,438978,200944;334886
147386,387318,390591,192653,307755,261573,85579,17812,423612,20388,314789,266553,336506,250942,362760,284871,303833,223985,411039,86430;147386,147386
353111,391472,449489,56477,403346,193623,448601,396491,240708,287647,112657,304876,440912,373064,55925,255908,275339,212583,221638,239730;353111
360877,78388,16633,68814,90219,279906,129356,50221,443690,294253,116587,434652,76617,288763,99241,89893,320732,439963,438978,247427;152424,371756
111112,75779,344723,242245,288763,179856,270291,244819,434652,264604,346673,247427,425758,241752,349506,144820,85510,385472,184488,153889;86824
139243,268335,275559,414654,20388,8300,210038,266553,237208,174409,92329,176424,331209,26671,15564,12720,301063,172293,340825,227211;422597,422597
373600,110950,437778,55925,215503,25235,260256,396491,403346,65281,2082,99596,192653,431276,186214,165337,316907,283923,249666,161650;37029,179834,395969,320130,441836,144407,144407,144407,395969,144407
101718,442496,315176,7943,162745,418539,159780,48030,227331,109583,309275,91674,133224,184903,341773,239027,361976,185246,50221,102306;368113,368113,368113,368113,368113
46443,248262,190463,318785,175539,364582,325670,239896,279656,433264,127042,208959,455886,69533,28687,355301,150185,144015,358697,324424;309367,318785
276245,325167,408218,326397,84454,56782,280492,120098,407343,396284,386724,256124,377442,161650,174208,344527,354839,403215,27221,137305;253033,210498,201489,201489
437778,253286,448507,184086,246997,327907,219821,144704,367522,270886,18681,167543,338208,436694,30964,359112,288525,293053,85334,393123;338208,259725,391289
314397,335328,376371,306289,129457,61345,301063,99172,133042,462033,406529,45226,388097,45596,142510,80614,198519,455223,375492,270774;324361,204023
31078,111602,49190,124264,335235,106547,278308,118894,264379,312699,266553,136697,65580,434814,425808,144540,54172,227318,452267,104479;164941
294219,98547,171456,206241,303833,102176,93101,350528,103952,125318,186228,123745,260735,48213,436004,248766,259873,321089,242521,361956;434282
187374,174185,302329,96924,371914,74494,340190,370395,326339,341773,390036,60403,287279,200536,42788,240970,23528,270688,393144,249592;389814,129121,146735,314201,366177,178416,162745,418277,119736,182205,317744,31640,119736,165337,89323,165337,257575,301721,257575,231482,119736,380218,367664,448839,367664,278679,278679,234299,234299,198903,72911,329133,83791,191547,456056,191547,237960,243949,109109,393028,204442,119736,369933,7804,350384,255614,62275
175749,101718,325585,341773,315176,333140,92466,239774,200270,195219,244819,7943,227331,65761,48030,423612,91674,199931,388657,307755;357650,194412,175574,101718,101718
53748,188980,435670,387339,29391,247909,244924,279656,346501,175914,458271,130451,204442,320130,42542,375118,16344,443101,307455,330759;435670,188980
102925,184086,315387,84810,19664,309499,133517,33912,410995,112197,450455,387652,312251,279531,86761,86430,181050,134118,200180,129356;84810,84810
67045,8300,73093,278214,112657,103413,2785,451023,83155,15564,73602,174409,351481,157480,21886,380014,336359,190004,373128,459354;239494,133398
56782,333191,344527,20981,75873,24734,402225,187318,404033,30964,67438,58719,276904,285154,318420,180959,213280,453863,111179,276245;326551,190545,338222
310514,46443,281211,366734,36497,152741,464385,99596,257200,81579,23707,416979,93101,438978,170390,144015,58086,160272,96785,117730;196750,235902
259884,29940,139770,260152,190004,496,270950,422561,66258,48072,419156,452720,144785,75873,157846,342816,396603,329595,387120,233427;260152,417639
270886,174208,415610,359112,359586,246997,336861,86191,220237,244577,204023,89143,184826,87336,60321,116190,247307,179290,59467,30964;214373
227092,24734,334401,296652,192534,196659,321712,83730,334094,5790,55678,17568,335331,64700,92814,219821,291860,273041,442131,333191;227092
246997,360877,448507,436694,399592,55556,111179,221501,323175,288105,86191,233132,428268,260901,195219,447888,249592,146613,270886,209048;246997
141009,158448,271887,398452,23670,356452,146100,57578,368314,412898,27897,412819,95042,93493,161553,438978,403757,365166,207197,438833;101660
403,335975,284547,443690,21455,311620,367480,85774,24734,61303,132683,127042,436753,204832,164498,208959,44053,329146,25375,2455;350629,335975
241752,459546,313007,247427,385472,367032,288763,362659,264604,184488,273407,103584,173028,352318,270291,148557,153889,5470,348154,416979;293035
452267,31078,17478,79097,442939,278609,23707,361288,141454,104479,197621,41090,144540,186820,67533,29080,89893,16206,227318,254324;98728,271119
403,335975,284547,443690,21455,311620,367480,85774,24734,61303,132683,127042,436753,204832,164498,208959,44053,329146,25375,2455;91755
102925,184086,275294,122941,347244,346648,51354,86761,455938,5470,149578,133517,45622,129356,282385,387652,131201,294253,243247,89415;308967,17478,17478,104927,23054,103960,314201,211451,325852,56782,122041,139207,258624,220591
365879,428658,239027,395377,242967,265604,110943,248569,448091,227331,308648,355752,143185,17812,145715,58663,371551,57578,74634,272770;365879
355994,448507,377960,112197,45622,102925,385261,75873,367032,40484,200180,181202,184086,133517,270291,290317,79826,240054,86761,387652;116380,116380,106151,238942,238942
167126,266553,139243,80435,49190,73602,428556,111602,4001,194562,361496,106547,158515,429452,118520,76196,92329,20388,23171,362634;296989,285384
208959,192534,159380,280495,285398,436753,204832,242194,227092,92814,141657,321712,11279,312781,196659,366035,230890,305675,296652,443103;220328,18630
318420,288525,373581,331633,35156,334094,257200,100735,355325,93101,160272,218881,98547,58719,178537,464385,285398,81579,441021,140262;360441,332183
112550,402675,322810,101876,233427,277247,416017,26477,359863,33719,64451,107752,165230,442172,321821,212438,155548,240054,437382,442300;391484
46444,279531,450082,46789,392311,117659,396491,83730,51483,342816,379520,175668,171771,250618,77321,310702,445749,448601,226374,64700;46444
63119,98178,42841,273762,262051,366177,402696,360345,252262,12720,405862,210373,19241,308597,259147,360994,174409,425726,15564,153639;378893
167126,4001,428556,139243,146735,79097,187849,266553,69974,304314,337327,244571,80435,73602,286217,365166,118520,210408,439194,226960;167126,167126
